52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.0746,0.4051,1.14,782020,1.14,4.28,0.61,0.0389,2.7,20180426,0.32,0.53,0.0115,1.65,0.0872,1.658,0.161,0.41,1.96,0.438,5.942,3500,23.5,0.538,288000000,Diversified Machinery,0.01,-0.1145,0.877,0.0026,0.31,7820000000,0.244,10.74,75.41,27.83,36,5.3,1.73,0.798,0.0676,0.0309,-0.0578,-0.0209,0.0168,0.3822,44.26,0.171,1.7,0.186,0.379,0.315,51.51,2.9,1.5,GGG,0.0043,0.0751,0.0127,1470000000,0.074,0.078,Industrial Goods,0.0214,4.57,166740000,170080000,48.75,0.0221,0.0309,1169312,-0.020443671
-0.0523,0.3498,0.73,569390,1.1,4.3,0.68,-0.0234,2.6,20180726,0.41,0.53,0.011,1.79,0.0808,0.388,0.1269,0.5,2.05,0.438,5.942,3500,23.56,0.539,312800000,Diversified Machinery,0.005,-0.3127,0.882,0.0008,0.39,8020000000,0.251,11.21,70.45,26.97,36.02,5.2,2.13,0.59,-0.0161,0.0706,0.0895,0.0279,0.0663,0.3423,48.22,0.18,1.6,0.197,0.393,0.315,57.17,2.9,2.28,GGG,0.0232,0.0438,0.0197,1540000000,0.193,0.078,Industrial Goods,0.023,6.71,165810000,166260000,49.25,0.0147,0.0171,1297288,-0.00318539
-0.1556,0.5287,0.19,2340000,2.93,0.68,0.61,-0.0075,16.5,20180308,0,,,-0.18,0.824,-0.928,0.05,-0.05,-0.03,0.249,0.105,15,,,-29000000,Biotechnology,0.001,0,0.376,-0.0419,0,423520000,,3.91,4.37,,,423.52,,,0.2315,0.0153,0.4074,0.1037,0.4778,0.2547,2.68,,16.5,-0.233,-0.251,-0.25,69.86,2.7,1,GERN,0.1278,0.1664,0.2241,1000000,-0.961,0.204,Healthcare,0.2234,15.15,158380000,159220000,3.75,0.0715,0.0636,2328307,0.409774436
-0.4237,1.2126,0.3,7260000,2.34,0.65,0.6,0.0267,14.7,20180509,0,,,-0.18,,0.125,0.05,-0.05,-0.19,0.202,0.056,15,,,-27900000,Biotechnology,0.001,0,0.375,0.0021,0,594640000,,5.77,6.28,,,540.58,,,0.7689,0.0653,0.4313,-0.0234,1.0833,0.4591,3.75,,14.7,-0.234,-0.252,-0.282,53.58,2.7,0.23,GERN,0.0057,0.5302,0.04,1100000,1,-0.17,Healthcare,0.2206,4.82,158570000,158570000,5.5,0.0874,0.049,1657068,-0.025974026
-0.4386,1.1552,0.24,4550000,2.89,1.02,0.93,-0.031,33.1,20180809,0,,,-0.17,-1.583,0.012,0.05,0.18,-0.07,0.202,0.056,15,,,-28400000,Biotechnology,0.0051,0,0.352,0.0048,0,667850000,,3.79,4.15,,,742.05,,,0.5,0.075,0.0052,0.1217,1.15,0.72,3.87,,33.1,-0.222,-0.231,-0.282,54.47,2.5,0.53,GERN,0.062,0.2503,0.0222,900000,0,-0.17,Healthcare,0.3497,12.42,161660000,172570000,5.75,0.0678,0.0674,2393188,-0.509333333
-0.2467,0.546,0.95,1480000,0.57,11.24,2.85,0.0137,2.6,20180221,0.04,0.9,0.0617,-0.04,0.3723,-1.346,0.044,0.53,0.83,-0.379,-0.724,14300,17.5,0.34,-3100000,Apparel Stores,0.015,-0.0081,0.857,-0.0023,0.04,1190000000,0.008,1.3,5.12,,,0.53,,,0.1391,-0.1998,-0.1337,-0.0142,-0.1363,0.1198,14.58,-0.001,1.4,-0.002,-0.003,-0.006,39.29,2.8,0.69,GES,-0.1076,-0.0014,-0.1231,2270000000,0.033,-0.038,Services,0.1839,7.18,57860000,81900000,17.4,0.0633,0.052,1027722,0.537212449
-0.2505,0.7658,0.84,1700000,0.32,11.32,4.53,-0.1944,2.4,20180531,0.05,0.9,0.037,0.49,0.2324,6.829,0.044,-0.23,1.19,-0.253,0.8,14700,20.39,0.351,39200000,Apparel Stores,0.019,-0.0026,0.778,-0.1073,0.04,1970000000,0.028,2.15,5.37,49.86,,0.83,11.33,,0.6134,0.0447,0.5408,0.0223,0.4414,1.0795,24.33,-0.004,1.5,-0.006,-0.009,0.041,27.95,2.6,4.42,GES,-0.1935,0.0975,-0.1443,2360000000,0.177,-0.023,Services,0.1384,4.5,55350000,81030000,21.4,0.0357,0.0355,7526776,0.141326531
-0.1377,1.0279,0.96,1800000,0.29,10.73,2.88,-0.0101,2.5,20180621,0.05,0.9,0.0395,0.48,0.2995,-0.035,0.044,0.31,1.29,-0.253,0.8,14700,17.62,0.354,39300000,Apparel Stores,0.019,-0.0026,0.778,-0.108,0.04,1840000000,0.027,2.12,7.9,47.56,,0.76,10.81,,0.3198,-0.1188,0.4678,0.034,0.3495,0.9861,22.78,-0.004,1.4,-0.005,-0.009,0.041,48.35,2.6,0.49,GES,-0.0012,0.2227,-0.0292,2430000000,0.147,-0.023,Services,0.1212,3.69,54940000,80590000,24.75,0.0521,0.037,878114,0.033259424
-0.0371,0.1318,0.74,165170,0.9,17.54,0.91,-0.0054,1.1,20171109,0.26,,,2.81,0.101,0.038,0.0726,0.95,4.05,0.166,0.123,70000,12.88,0.147,859900000,Internet Software & Services,0.124,0,0.7,-0.0601,0.25,13560000000,0.139,2.97,57.3,18.55,13.29,1.6,2.56,0,0.0735,-0.0089,0.0596,-0.0089,0.0854,0.0872,52.13,0.102,0.8,0.095,0.17,0.128,40.47,2.4,0.65,GIB,-0.0252,0.0385,-0.0085,8450000000,0.064,0.204,Technology,0.0085,11.67,227010000,260050000,54.39,0.0124,0.0174,7778,0.044937319
-0.0773,0.1904,0.78,113320,0.7,4.94,3.21,0.0054,4,20171108,0,,,-0.15,10,0.568,0.055,-0.03,0.36,-0.295,0.593,846,86.96,0.839,-5000000,Medical Laboratories & Research,0.016,-0.1535,0.907,0.0022,0,1070000000,-0.022,6.32,9.72,,426.84,3.19,,,0.041,-0.021,0.0229,-0.0479,0.0623,0.0547,31.22,-0.015,4,-0.025,-0.032,-0.108,39.86,2.7,1.6,GHDX,-0.0452,0.0013,-0.0223,334500000,0.043,0.097,Healthcare,0.0345,10.26,33680000,34180000,32.7,0.0237,0.0271,13907,0.12201338
-0.0867,1.0452,2.17,311510,0.54,5.69,3.54,-0.0031,4.9,20180803,0,,,-0.2,0.7835,-3.525,,0.06,0.8,-0.195,0.733,863,68.15,0.829,-6800000,Medical Laboratories & Research,0.019,-0.2133,0.922,0.0084,0,2010000000,-0.023,9.57,15.38,,78.03,5.74,,,0.6381,0.0827,0.6129,-0.0317,0.5921,0.8066,54.45,-0.02,4.9,-0.03,-0.037,-0.042,52.71,3,1.42,GHDX,-0.001,0.4564,0.0775,349400000,0.102,0.077,Healthcare,0.0258,2.84,34360000,36830000,39.58,0.0392,0.0432,443655,0.264369934
-0.1594,0.1482,0.53,6900000,0.85,9.16,0.32,-0.0159,,20180208,1.7,0.88,0.0407,0.72,-0.044,-0.668,0.057,0.2,0.59,0.527,-0.065,1800,36.83,0.691,676300000,REIT - Retail,0.073,0,,-0.0086,1.7,20740000000,0.392,2.36,66.68,30.24,18.56,8.98,5.3,1.122,-0.0191,-0.0697,-0.0261,-0.0534,-0.0757,-0.1369,21.97,0.293,,0.03,0.082,0.038,30.64,2.4,1.03,GGP,-0.0601,-0.0357,-0.0707,2310000000,0.043,-0.004,Financial,0.0224,3.07,944760000,959420000,25.27,0.0211,0.0346,7092362,-0.068917669
-0.1883,0.0505,0.37,6120000,0.86,9.07,0.18,0.0149,,20180504,1.52,0.88,0.0452,0.67,0.0986,-0.205,0.057,0.1,0.55,0.279,-0.503,1700,35.7,0.691,629600000,REIT - Retail,0.047,0,,0.0018,1.52,18120000000,0.384,2.15,110.08,29.31,15.68,7.78,5.14,1.234,0.0015,-0.0525,-0.1467,-0.0112,-0.1667,-0.1311,19.49,0.276,,0.028,0.078,0.041,44.7,2.5,0.92,GGP,-0.0038,-0.0919,-0.0403,2330000000,0.028,-0.008,Financial,0.0115,1.75,929690000,929690000,24.75,0.0164,0.0189,5618859,0.035894843
-0.1621,0.0844,0.33,6020000,0.9,9.07,0.17,0.0059,,20180510,1.52,0.88,0.0433,0.62,0.0785,-0.205,0.057,0.1,0.54,0.279,-0.503,1700,37.87,0.691,586500000,REIT - Retail,0.001,-0.0008,,0.0038,1.52,19220000000,0.388,2.24,116.78,32.95,17.14,8.23,5.78,1.122,0.0679,0.0074,-0.076,0.0373,-0.1321,-0.0897,20.3,0.29,,0.03,0.082,0.041,56,2.5,0.73,GGP,0.0293,-0.0596,-0.0039,2340000000,0.028,-0.008,Financial,0.0113,1.78,946860000,946860000,24.75,0.0172,0.0182,4398128,0.02301665
-0.0582,0.8059,0.2,22010,0.94,3.89,1.49,-0.0066,1.6,20171115,0.06,,,0.07,,1.581,0.1,,,-0.178,0.914,1068,,0.293,3700000,Communication Equipment,0.132,0,0.257,0.0008,0.04,397420000,0.028,1.93,5.04,111.79,8.18,1.37,11.18,0,0.4832,0.1348,0.3693,-0.0119,0.495,0.7624,7.49,0.013,1.5,0.01,0.018,-0.002,63.05,,1.46,GILT,0.0275,0.3409,0.134,289200000,-0.025,0.026,Technology,0.0005,0.61,29390000,53060000,5.5,0.0259,0.0221,2470,0.102150538
-0.4131,0.3333,0.75,551710,1.19,9.07,1.68,0,,20180208,0.29,1.4,0.0761,0.72,9.5,-1.443,,-0.27,1.02,0.057,1.309,356,18.11,,23300000,Investment Brokerage - Regional,0.036,0,,-0.0171,0.29,508940000,0.136,2.03,10.97,25.59,73.76,1.86,,2.495,0.1018,-0.0366,0.0395,-0.0213,-0.0564,-0.3826,18.4,0.085,,0.055,0.081,0.172,46.93,3.5,1.6,GHL,-0.0164,-0.0304,-0.0397,273900000,-0.372,0.027,Financial,0.2957,11.99,22370000,27660000,16.5,0.0395,0.0641,885402,0.019021739
-0.0492,0.75,0.54,549910,1.15,6.68,9.91,0.1418,,20180504,1.63,0.2,0.0095,-0.36,0.6255,-1.476,,-0.03,1.54,-0.177,-1.185,346,13.72,,-11300000,Investment Brokerage - Regional,0.046,0,,0.0091,1.63,563220000,0.029,3.17,2.14,,,2.35,,,0.1557,0.093,0.125,0.0602,0.0846,-0.164,21.15,-0.111,,-0.057,-0.101,-0.007,82.84,3.5,3.81,GHL,0.2162,0.3172,0.225,239200000,-0.342,-0.034,Financial,0.2245,9.52,23320000,26630000,17.07,0.0256,0.024,2092424,0.182194617
-0.0149,1.3877,0.81,500380,1.19,5.98,8.55,0.0015,,20180803,1.88,0.2,0.0061,-0.13,0.3645,,,0.33,1.66,-0.177,-1.185,346,19.8,,-4100000,Investment Brokerage - Regional,0.052,-0.023,,0.0011,1.88,785980000,0.085,5.5,3.85,,,2.91,,,0.75,0.1524,0.5556,0.0139,0.6872,0.8329,32.9,-0.072,,-0.038,-0.081,-0.007,70.77,3.5,1.19,GHL,0.0412,0.4816,0.121,269800000,0.538,-0.034,Financial,0.208,8.28,19910000,23890000,22.2,0.0257,0.0307,594651,-0.195447648
-0.0757,0.298,2.64,8340000,1.24,19.02,21.28,0.0296,3.7,20180207,1.18,2.08,0.0251,8.79,-0.2255,-0.171,-0.1466,1.67,6.74,0.412,-0.165,9000,12.29,0.848,11600000000,Biotechnology,0.003,-0.2039,0.797,0.0021,1.11,1.1041E+11,0.578,4.35,3.89,9.42,12.13,4.02,,0.229,0.1295,0.1124,0.1434,-0.0124,0.1552,0.1317,80.38,0.422,3.6,0.194,0.534,0.31,56.24,2.2,2.42,GILD,0.0135,0.1132,0.075,27480000000,-0.132,0.294,Healthcare,0.0168,2.61,1300000000,1330000000,87.79,0.0304,0.0454,20166565,-0.108264862
-0.2664,0.0303,1.91,7460000,1.22,15.64,19.14,0.0072,2.7,20180509,1.64,2.28,0.035,6.81,0.0474,-0.469,-0.0733,1.56,6.47,0.362,-0.228,10000,10.08,0.821,8960000000,Biotechnology,0.004,-0.1424,0.806,-0.0033,1.51,86940000000,0.643,4.17,3.41,9.58,9.17,3.52,,0.229,-0.1122,-0.1163,-0.1886,-0.1012,-0.0896,-0.0296,65.22,0.47,2.7,0.183,0.525,0.199,26.76,2.2,1.05,GILD,-0.087,-0.1478,-0.125,24690000000,-0.187,0.219,Healthcare,0.0134,2.34,1300000000,1330000000,86.57,0.0214,0.0276,7844181,0.166692038
-0.307,0.0117,1.51,716840,,36.74,0.15,-0.0137,1.4,20180510,165.98,,,-1.92,0.2853,1.44,0.16,0.42,2.45,-0.596,,2208,17.89,0.695,-65800000,Telecom Services - Domestic,0.025,,0.377,,164.46,4490000000,0.077,1.19,287.78,,24.07,4.88,,,-0.249,-0.1489,-0.2242,0.0034,-0.1916,-0.1575,43.85,-0.026,1.3,-0.012,1.133,0.046,24.44,1.8,0.59,GLIBA,-0.1031,-0.2277,-0.1474,919200000,0.014,0.053,Technology,0.1912,6.53,24470000,102380000,71.25,0.031,0.0251,422584,0.099190751
-0.2253,0.1699,0.99,473890,,47.42,3.7,0.0198,1.7,20180809,0,,,-1.9,2.061,0.012,0.16,0.44,2.05,-0.596,,2208,23.13,0.72,-181400000,Telecom Services - Domestic,0.026,,0.847,0.0133,0.54,5150000000,0.064,1,12.8,,,6.85,,,-0.1612,-0.0048,0.0812,0.0013,-0.1259,-0.213,47.41,-0.186,,-0.035,-0.111,0.046,61.59,1.8,0.74,GLIBA,0.0291,-0.0629,0.0617,752300000,-0.732,0.053,Technology,0.0558,11.09,94260000,108700000,60.8,0.0213,0.0181,350922,0.026059979
-0.0659,0.199,1.06,3990000,0.66,6.77,1.42,0.0131,0.7,20171221,2.58,1.96,0.0329,2.79,0.0428,0.032,0.064,0.83,3.22,0.033,-0.001,38000,18.52,0.354,1650000000,Processed & Packaged Goods,0.003,0,0.758,0.0337,2,34320000000,0.164,8.79,41.81,21.31,45.32,2.22,3.33,0.679,0.0642,0.1123,0.162,0.0606,-0.0363,-0.0458,58.76,0.107,0.5,0.076,0.401,0.138,72.05,3.1,1.89,GIS,0.0572,0.0712,0.107,15480000000,-0.035,-0.013,Consumer Goods,0.0541,7.69,566510000,576500000,54.79,0.0174,0.0217,7539411,-0.060137746
-0.2534,0.0263,1.43,4920000,0.76,8.67,1.67,0.0002,0.7,20180327,1.94,1.96,0.0433,2.88,0.0492,0.241,0.0623,0.78,3.24,0.033,-0.001,38000,13.99,0.34,1680000000,Processed & Packaged Goods,0.002,-0.0076,0.77,0.017,1.44,25920000000,0.163,5.23,27.2,15.75,22.4,1.66,2.53,0.512,-0.1332,-0.1188,-0.2465,-0.0925,-0.2358,-0.2293,45.3,0.14,0.5,0.099,0.502,0.138,23.42,2.9,1.84,GIS,-0.0897,-0.1718,-0.1612,15660000000,0.023,-0.013,Consumer Goods,0.0599,6.88,566150000,572130000,55.39,0.0214,0.0307,9067778,-0.078128448
0.0011,0.9483,1.37,734360,0.25,20.97,1.24,0.0224,2.7,20171206,0,,,0.7,0.4689,-5.216,0.2015,1.53,1.98,-0.023,-0.554,8734,17.69,0.362,31500000,Textile - Apparel Clothing,0.111,-0.0106,,-0.0013,0.56,1660000000,0.033,1.67,28.18,50.32,220.94,0.65,2.5,0,0.448,0.4367,0.1544,0.1749,0.1864,0.1812,34.3,0.012,1.1,0.018,0.031,0.046,82.08,2.4,2.25,GIII,0.2901,0.3938,0.2984,2550000000,0.216,0.142,Consumer Goods,0.1351,7.16,38930000,47250000,33.29,0.0432,0.0537,1650249,-0.01140576
-0.0579,0.8817,1.31,692490,0.24,20.97,1.2,-0.0278,2.7,20171211,0,,,0.84,0.3584,-5.216,0.2115,0.16,2.04,-0.023,-0.554,8734,16.61,0.369,42600000,Textile - Apparel Clothing,0.111,-0.01,,0.0044,0.56,1670000000,0.031,1.62,28.33,40.23,222.1,0.62,1.9,0,0.3123,0.3927,0.1627,0.1238,0.1458,0.0571,34.84,0.014,1.1,0.022,0.039,0.046,73.4,2.4,0.82,GIII,0.1741,0.3397,0.2377,2700000000,0.216,0.142,Consumer Goods,0.1351,7.59,38930000,49180000,35.71,0.0413,0.0438,565216,0.083259522
-0.0508,1.2447,1.95,703090,0.25,22.83,0.94,0.0225,2.8,20180606,0,,,1.4,0.1964,1.349,0.184,-0.05,2.46,0,0.281,9071,19.31,0.376,69800000,Textile - Apparel Clothing,0.112,-0.0247,,0.0209,0.35,2320000000,0.055,2.08,50.7,33.85,51.37,0.83,1.84,0,0.5676,0.3243,0.2709,0.2009,0.2884,1.3896,47.53,0.022,1.2,0.031,0.058,0.075,84.47,2.4,2.23,GIII,0.2312,0.4513,0.2793,2810000000,0.185,0.149,Consumer Goods,0.0864,4.95,40320000,48850000,39.22,0.037,0.0591,1570964,-0.092386831
-0.0998,1.1288,1.68,785360,0.36,22.83,0.94,-0.009,2.8,20180622,0,,,1.82,0.172,1.349,0.214,0.03,2.77,0,0.281,9071,16.77,0.377,90100000,Textile - Apparel Clothing,0.112,-0.1339,,0.0213,0.35,2270000000,0.038,2.04,49.49,25.63,,0.78,1.2,0,0.2919,0.2115,0.409,-0.0196,0.2608,0.9235,46.51,0.015,1.2,0.021,0.04,0.075,59.61,2.2,0.76,GIII,0.0132,0.325,0.141,2890000000,0.185,0.149,Consumer Goods,0.0838,4.3,40320000,48730000,51.33,0.0389,0.0309,595927,-0.003471469
-0.0781,1.3259,1.67,524850,1.16,10.35,30.96,0.0206,,20171108,1.07,0.12,0.0023,2.96,0.194,0.335,0.2055,0.88,4.19,0.46,0.387,12012,12.63,,384600000,Foreign Regional Banks,0.534,0,0.321,0.018,1.07,6150000000,0.388,5.11,1.71,17.9,,3.24,0.87,0,0.259,0.0015,0.4492,-0.0357,0.9666,0.7239,52.94,0.203,,0.028,0.319,0.147,54.59,2.7,0.27,GGAL,-0.009,0.2867,0.0606,1900000000,0.21,0.381,Financial,0.0203,3.3,85410000,116170000,47.61,0.0298,0.0389,10785,0.234129187
-0.0022,1.567,1.9,562050,1.14,15.52,35.83,0.009,,20171206,0.74,0.12,0.002,3.28,0.1973,0.453,0.2055,0.95,4.25,0.46,0.387,12012,14.04,,426600000,Foreign Regional Banks,0.534,0,0.392,0.2445,0.74,6720000000,0.422,3.84,1.66,18.19,16.77,3.33,0.88,0,0.3543,0.0953,0.2527,0.0633,1.2151,1.2803,59.1,0.212,,0.029,0.294,0.147,67.55,2.7,0.98,GGAL,0.0823,0.353,0.0997,2020000000,0.25,0.381,Financial,0.0123,1.87,85300000,112660000,46.99,0.037,0.0277,549039,0.079825591
-0.0096,1.7999,2.09,589500,1.15,15.68,37.24,-0.0034,,20171213,0.74,0.12,0.0018,3.31,0.2262,0.453,0.2055,0.96,4.34,0.46,0.387,12012,15,,430900000,Foreign Regional Banks,0.534,0,0.393,0.2533,0.74,7120000000,0.422,4.15,1.75,19.64,17.59,3.5,0.96,0,0.5575,0.2605,0.422,0.0907,1.4161,1.5112,65.26,0.212,,0.029,0.294,0.147,76.18,2.7,0.96,GGAL,0.1273,0.4507,0.1719,2040000000,0.25,0.381,Financial,0.0123,1.78,85300000,109480000,47.85,0.0349,0.0353,568470,-0.039667897
-0.0182,1.8403,1.87,606740,1.14,15.52,35.01,-0.0015,,20171220,0.74,0.12,0.0018,3.28,0.2473,0.453,0.2055,0.96,4.37,0.46,0.387,12012,15.11,,426400000,Foreign Regional Banks,0.534,0,0.393,0.2376,0.74,7600000000,0.422,4.25,1.88,20.13,18.99,3.77,0.98,0,0.5926,0.1736,0.3769,0.0145,1.451,1.7816,66.08,0.212,,0.029,0.294,0.147,74.82,2.7,0.84,GGAL,0.0864,0.4457,0.1631,2020000000,0.25,0.381,Financial,0.0136,1.92,85300000,115240000,48.24,0.0292,0.0209,509686,0.000303122
-0.1231,1.0691,3.07,468130,1.34,13.79,40.05,0.0379,,20180214,0.72,0.12,0.0019,2.86,0.1615,0.376,0.2055,1,4.9,0.427,0.351,12012,12.67,,371800000,Foreign Regional Banks,0.534,0,0.411,0.0399,0.72,7530000000,0.464,4.5,1.55,21.71,,4.28,1.06,0,0.4717,-0.1197,0.1825,-0.0362,-0.0576,0.7994,62.06,0.237,,0.03,0.278,0.168,48.43,2.5,1.44,GGAL,-0.0262,0.2635,-0.0203,1760000000,0.294,0.327,Financial,0.0114,2.08,85300000,121270000,63.7,0.0471,0.0493,674861,-0.009315324
-0.0905,1.1459,3.01,464720,1.22,14.01,43.07,0.0121,,20180221,0.72,0.12,0.0018,3.17,0.2758,0.376,0.1838,0.9,4.93,0.427,0.351,12012,13.38,,423900000,Foreign Regional Banks,0.534,0,0.453,0.1504,0.72,7560000000,0.435,4.71,1.53,20.85,,3.96,1.13,0,0.5552,-0.0841,0.2077,0.0567,0.0023,0.9064,66,0.222,,0.03,0.278,0.168,52.89,2.6,0.7,GGAL,0.0269,0.2974,0.0069,1910000000,0.294,0.327,Financial,0.086,2.1,11340000,114580000,63.44,0.0507,0.0366,326136,-0.030988024
-0.1431,1.0019,2.89,462900,1.22,13.82,40.83,0.0045,,20180228,0.72,0.12,0.0019,3.12,0.1189,0.376,0.162,1.06,4.88,0.427,0.351,12012,12.91,,418000000,Foreign Regional Banks,0.534,0,0.441,0.1129,0.72,7500000000,0.435,4.55,1.54,20.17,,3.99,1.24,0,0.3993,-0.0263,0.1469,-0.0578,-0.0442,0.9793,62.66,0.222,,0.03,0.278,0.168,44.95,2.6,0.89,GGAL,-0.0252,0.2088,-0.0522,1880000000,0.294,0.327,Financial,0.086,2.11,11340000,119170000,63.44,0.0507,0.036,411852,0.015570384
-0.3775,0.1377,1.23,687740,,3.67,3.08,0.037,6.9,20171108,0,,,-0.04,4.833,-2.492,0.4,-0.01,0.23,,1.058,264,140.04,0.861,-1100000,Medical Instruments & Supplies,0.003,-0.949,,0.1264,0,1060000000,-0.014,8.59,10.25,,82.44,7.6,,,-0.2588,-0.0405,-0.1419,-0.1076,-0.0813,-0.0633,31.51,-0.008,6.4,-0.008,-0.009,0.036,39.91,1.5,2.57,GKOS,-0.0376,-0.1989,-0.0608,139900000,0.444,,Healthcare,0.1266,6.06,32940000,33750000,48,0.0333,0.0533,135993,-0.164320685
-0.4426,0.268,1.12,681440,,3.83,3.12,-0.0088,6.9,20180207,0,,,-0.03,3,0.124,0.4,0.01,0.04,,1.058,264,790.81,0.859,-1000000,Medical Instruments & Supplies,0.003,-0.9474,,0.0342,0,1020000000,-0.015,7.64,9.37,,82.21,6.76,,,-0.2408,0.0922,-0.173,-0.025,0.1407,-0.34,29.52,-0.006,6.5,-0.007,-0.008,0.036,52.99,1.5,0.35,GKOS,-0.0043,-0.1679,0.0641,150800000,0.365,,Healthcare,0.1313,6.37,33060000,34840000,42.38,0.0372,0.0344,237694,0.065960355
-0.2388,0.4765,1.13,604790,,4,3.39,-0.0263,5.6,20180510,0,,,-0.01,1.029,7.036,0.4,-0.11,0.01,0.667,-1.022,387,3499,0.868,-100000,Medical Instruments & Supplies,0.003,-0.9407,,0.0095,0,1230000000,-0.014,8.75,10.32,,48.18,7.71,,,-0.011,0.1215,0.1958,0.0049,0.3641,-0.1472,34.99,-0.001,5.2,-0.001,-0.001,-0.017,56.98,1.7,2.08,GKOS,0.0616,0.0655,0.069,159300000,0.256,1.309,Healthcare,0.1474,8.1,33230000,35110000,39.38,0.0355,0.0342,1256735,0.256237159
-0.1529,0.707,1.73,425600,,4.12,3.2,-0.1249,7.9,20180803,0,,,-0.11,0.703,-4.361,0.4,-0.12,-0.11,0.667,-1.022,387,,0.868,-3700000,Medical Instruments & Supplies,0.011,-0.8124,,0.0019,0,1600000000,-0.038,10.92,14.05,,152.26,9.78,,,0.4929,0.0981,0.286,0.1147,0.7548,0.1329,45.01,-0.023,7.2,-0.023,-0.027,-0.017,44.72,1.9,2.81,GKOS,-0.0579,0.1949,-0.0343,163500000,0.117,1.309,Healthcare,0.1506,11.82,33410000,35520000,39.67,0.0389,0.0555,1195703,0.563340949
-0.0893,0.2433,0.66,373090,0.75,9.26,0.21,0.0114,5.1,20171106,0.34,0.37,0.0128,1.68,0.104,0.055,0.15,0.31,1.89,0.089,0.177,48000,15.33,0.291,381600000,Textile - Apparel Clothing,0.084,0,0.833,0.0007,0.34,6560000000,0.152,3.13,136.43,17.23,13.19,2.44,1.15,0.213,0.0129,-0.0783,-0.0436,-0.0682,0.1411,0.1585,28.95,0.142,1.7,0.124,0.182,0.135,30.37,2.4,1.41,GIL,-0.0496,0.0158,-0.0552,2690000000,0.002,0.084,Consumer Goods,0.0385,23.09,223790000,226680000,33.92,0.0205,0.0335,40511,-0.018101093
-0.1582,0.134,0.71,416670,0.9,9.26,0.22,0.001,5.1,20180203,0.34,0.37,0.0129,1.62,0.0943,0.055,0.1375,0.38,2.05,0.089,0.177,48000,14.01,0.291,363900000,Textile - Apparel Clothing,0.084,0,0.833,0.0007,0.34,6430000000,0.15,3.11,133.74,17.81,11.53,2.34,1.3,0.207,-0.0701,-0.1528,-0.0941,-0.0329,-0.109,0.1168,28.75,0.138,1.7,0.123,0.181,0.135,28.68,2.4,1.25,GIL,-0.0641,-0.069,-0.0992,2750000000,0.002,0.084,Consumer Goods,0.0406,21.34,219010000,223510000,34.64,0.0257,0.022,521849,0.009034051
-0.1296,0.1909,0.73,410090,0.85,9.26,0.22,0.0122,5.1,20180223,0.34,0.37,0.0124,1.68,0.1103,0.055,0.1375,0.31,1.9,0.089,0.177,48000,15.64,0.291,381700000,Textile - Apparel Clothing,0.084,0,0.833,0.0007,0.34,6570000000,0.152,3.21,136.64,17.72,13.21,2.45,1.29,0.213,-0.0185,-0.1174,-0.0492,-0.0409,-0.0786,0.1814,29.4,0.142,1.7,0.124,0.182,0.135,32.84,2.4,1.21,GIL,-0.066,-0.0366,-0.0761,2690000000,0.002,0.084,Consumer Goods,0.0406,21.68,219010000,220850000,34.72,0.0245,0.0187,496556,-0.015456989
-0.1196,0.1115,0.56,453490,0.86,9.4,0.25,0.0419,5.1,20180503,0.31,0.45,0.0156,1.61,0.0984,-0.214,0.1375,0.35,2.05,0.043,0.099,50000,14.07,0.291,362300000,Textile - Apparel Clothing,0.084,0,0.833,0.0007,0.31,6300000000,0.146,3.07,116.72,17.94,11.99,2.29,1.31,0.232,-0.0696,-0.0052,-0.1495,-0.0003,-0.1056,0.0241,28.89,0.132,1.4,0.118,0.174,0.144,59.61,2.4,1.92,GIL,0.0264,-0.0211,0.0311,2750000000,0.112,0.047,Consumer Goods,0.0367,17.46,215590000,218160000,33.93,0.0169,0.0205,871046,-0.07807309
-0.0886,0.2302,0.96,556280,0.72,9.2,0.24,-0.0124,5.1,20180803,0.39,0.45,0.0143,1.56,0.1001,-0.145,0.092,0.49,2.05,0.043,0.099,50000,15.43,0.288,346700000,Textile - Apparel Clothing,0.084,0,0.833,0.0007,0.39,6840000000,0.141,3.43,132.33,20.25,19.6,2.5,2.2,0.252,-0.0607,0.1489,0.0482,0.2005,-0.0232,0.0506,31.55,0.127,1.6,0.113,0.169,0.144,68.11,2.6,3.38,GIL,0.1289,0.0385,0.1029,2730000000,-0.027,0.047,Consumer Goods,0.0332,12.44,208400000,216840000,32.98,0.0248,0.045,1878256,-0.038189987
